feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,label
-1.0128321982866673,-0.876054029440217,-0.6469864857013682,0.3843819730820708,2.1902248860362707,-0.5124182442375071,1.4570916164804406,0.6620991993641401,1.4611377098810534,-0.06446291619518418,1.3205154407767872,1.6569543174154195,-0.6929714675409993,0.9365913982948032,0.731073943592068,0.21278535179536,-0.05545154668441932,1.96288748168304,0.319162373227169,0.03545703775087491,0.17897356205256357,-0.9633983247089135,-0.6731130321570795,0.7130386224741997,-0.14167433658869288,-0.2477047378319967,-1.0594370196819631,0.9685296287850191,1.0794836344602707,1.9886506407697846,1.295884866391202,0.7995252890059177,0.2697327298190809,0.2559335315362361,-0.4895773023881008,0.5170893962680044,0.076018180310776,0.43072707343861977,0.8271319145994939,0.9223658776986351,-0.20422198859509894,-0.5087397859428868,1.0814425606135563,-1.3497778355155565,-3.16684365590929,-0.20523725153250938,0.8235943845902288,-0.0911167556260889,1.6198086820527269,-1.1664453749630388,3
0.1079120326763842,0.44833744466495096,0.2930103093943376,0.7286061350457941,1.3151154807476986,-2.3190361960221333,0.597483560486268,-1.9009532417092692,1.028281123049405,0.8446133352667328,1.7718955434701051,-0.9602388485306375,-0.3264747653765754,0.04486790913944483,1.2593806444989466,-0.5298617284560675,0.6495341506445141,-1.5015187625780402,2.048926332060206,0.3277214413797077,-0.9984381553198078,1.1721027404978919,-1.2836807670072905,1.4404642813158681,0.3212189183063798,0.7842234125391693,3.186629911028809,-0.44396622551089604,0.3647769555008113,-0.09723192316125329,0.8702354161393862,0.5359146436637701,-0.06435113458981384,0.43245581201300565,-0.08603062191781437,-1.2661824671857522,1.0091643480029886,0.33601816623824926,0.8614430542992764,0.014719485095953203,-0.7403988681084264,0.7368694440050347,0.4469942825543826,-1.9104250685405706,-0.367313365488049,1.119697884702585,-0.6690879670029495,0.1912936430631297,0.7509980614294154,-0.40542803856671095,2
0.2962741829054242,-1.4900711820237846,0.3922160141198478,-0.19948039604604315,-0.9098734655065771,-1.5686394705342088,-0.28536762324000664,0.19791203456792417,1.6919531405119204,1.1907995327564647,-0.7218277112411163,0.4450562857184602,-0.26861626303280783,0.9291255489791473,-1.2171095863431642,-0.4337691795713438,0.03510383132653973,1.0023219342102017,0.6845748175978709,-2.9066410354867176,-0.6873818666966964,-0.09146151033320764,0.9071470453582706,-2.09309811500728,-0.6713909053863328,-0.9073609848505847,0.41049111372006486,1.0079015132464002,1.768842289807944,1.0851758449251951,0.3616785345712462,-0.5025063969163354,-0.8387312217887155,1.0579742521081366,-0.5296024598492737,-0.8669221690868346,-0.6943641039223237,1.3908581160406992,-1.2570253285945163,0.2532038639463589,0.3180378734662614,0.4193326040226387,-0.7299327048305178,-0.0181667721035977,-2.1848809735160293,0.4283350487188377,-0.8423239053744598,-0.463465601666284,-0.42698144611105654,0.5689671722057853,1
0.1734515464908575,0.8337097205330424,-0.3373398714395251,0.42799067196356666,1.9070109002691478,1.2645018353305992,-0.039171168649403315,-2.4083371460145355,0.5319136285528829,-1.2763965946284086,0.7563961565589777,-1.1326944918335873,0.46881169281827106,-1.1667333477838397,0.4516400298495988,-0.7507079154181879,-0.2862739573347226,-1.490745358676668,-1.5683337163329352,-0.21054900686072603,0.2665907301892762,-0.7214886088916582,0.317088886465326,-0.6335319157803321,-1.2845769508330938,0.4480507264580458,-1.2491692092936708,-1.705773731425605,0.3267020314338777,1.3584825920965378,-0.08337268131103925,0.04553727598436246,1.8869687496671863,-1.6034077918777359,-0.02768006325741442,0.5136812463668949,-1.1409717959163892,-0.285656908312857,1.0986072158494182,1.7801672215330822,-0.06713175334243955,-1.771546865902484,-0.16137830928027666,0.4151197119701232,0.059846199519889315,-1.291890159050558,0.06941764113886936,1.7799799631707454,-0.889879660549534,0.3135155891343384,3
-0.793649272827695,0.5054973610564482,1.073452986934198,0.5474819630505874,1.3736406546267081,0.8625708120078656,-1.075845232698632,0.11577509475720672,-0.5699835197033948,0.6312914567542928,-2.643634219094325,-0.0545093887728763,-1.1400513298038102,0.5806037752419994,-1.6497671228249007,-0.7352454783771171,0.556929999047597,1.5882892526446755,0.3881142832617067,-0.5233108912989892,-0.26052995679613594,-1.9053488473767017,0.9315650705438923,-1.6065749604157988,1.0470867896544787,-1.340128592377291,0.732461361073375,-0.36603622914025036,0.9544016047654167,1.1171544871299368,-0.20558903042974255,-0.013343417666052392,0.5819195222269886,-1.9929020751584465,0.7002651281791525,0.18064173883236953,1.1885509443395756,0.9277736817073853,-0.07827508360961483,0.8494392204077866,0.6134333451451053,-0.19425427871518083,0.15808932560932323,0.8517307543294227,-0.11686896733739115,0.8581876511096923,0.2631114533909968,-0.3603120118349176,0.22471249019041623,-1.151145119190285,3
0.8327987673269002,-0.35602584907742507,-1.118267973858047,1.1080972085854104,-1.7320917200374444,-1.9718482171988914,1.1827856764687303,-0.609404309429722,-0.18737289583684838,-1.4244606671008935,0.9476720783854194,-1.32742072952369,-0.8731332800825682,0.5552889800540681,-2.1471500484123904,-0.517600014705092,-1.1215169448312083,-0.15349235098730118,-0.08441698465150262,-0.32127544811950426,-0.22034405759924408,-0.2514275734860637,-0.7068852212338848,-0.12225004875175931,0.505129871111979,1.3748532769057191,-0.19722234487828735,1.6659464607270422,-0.4048939590513494,1.9583572593239778,0.08015734248184307,-0.4716843942967695,0.25443150249361324,0.901548971799704,-0.4277882831193059,-0.4431905700934377,0.2580583278244338,-0.8947941503633166,0.7196372500511904,1.0964367933676462,-1.702760146253104,-0.5961187251003025,-1.182371308388003,0.4302700186103633,-0.25938908026527197,0.5497758646945686,1.5113391922588535,0.46333736410864934,0.22191557511919363,-0.06988091089755381,1
-0.1740061064075689,1.7115552164575463,0.10026348226606899,1.0790317830976803,0.48123928663656446,0.2539976739297548,-0.7124811069190093,0.6839241932245375,0.01033771371089928,1.5108443489521919,1.2232774093902492,0.43564853861953395,0.2865205419085359,1.7206424255375845,-0.554161576559137,-0.05622477609632709,-1.8644925967854453,0.3901365565550229,-0.25720349511049817,0.0829651803365867,0.21817204939210116,-0.9461147104465863,-0.3349805092771985,0.7797447908868845,-0.43317658150345284,-0.6818681330563442,-0.6107048200983578,0.24451478185640502,0.7266360774273882,-0.7288041073493239,0.6288821438857455,0.20117870719026423,0.3659971389095,1.3275034179931122,0.3994382194658723,0.35091355620944437,-2.434429275013514,-0.8358313438086392,1.561569099253794,1.9925711241127706,-0.16497903714134907,0.49089778978097715,-0.9765954419477327,0.08032144526174101,-0.4525065204536961,-0.07714890081736986,-0.949683018133271,0.08381494802460465,0.20154532858085641,-1.0202231878600492,0
-0.7675676172484996,-0.09097426526425031,0.6811267357879275,-1.9813771172768577,-2.4215229300518484,0.4764086142290388,1.6081293632931304,0.14428534777364221,-0.9573107534421317,-1.0488604043319054,-0.11733433990763398,-0.31119835359279685,0.41983889296504734,-0.2791948321864151,0.6113483510914567,0.2844958542041108,-0.22794110700852163,2.7196695550304852,-0.8879009776420099,-1.1599038991374546,0.3911313427144697,-0.4679815486545285,-0.08377018074334641,-0.39960280775853113,0.2545084159890578,0.35129922731525437,-2.046655269824861,-1.3129652971293828,-0.7770356357959615,2.830905325066765,0.754302683921124,-0.866161874516896,-1.4160884768614852,0.8421478415036946,-1.098734917536305,-1.1793853862220711,-0.6206837715046009,-0.2619257481640507,-1.4714107476961908,1.2323190857594326,0.15703728071342274,0.9647597831810146,0.5849000071124609,-0.08813899018125873,-0.264819322761218,-1.316110411585489,1.4326158577345118,-1.6810918572307822,-1.3984280835096894,1.0661032378253978,1
-0.5805825025083343,3.0639282123144747,0.39880545159334335,-0.23009913914076532,-0.2572991824422476,-0.9804930150950555,-0.257297964021724,-0.969881518238055,0.26570647569848005,-0.01372353583117302,0.5220220169969971,-1.4417048168843785,0.2867727329044329,0.9353355394806591,-1.8675533371721915,0.297525422935472,0.19454959851415243,-0.9860520788301272,-0.5417910874599668,-0.33348668895577316,-0.7375485452006705,0.6605525356904138,-1.0459951063022377,1.4750482320313,-0.2760727472323704,0.10430119084976816,-0.4727310639492863,0.6916186064683938,0.5713912338771401,-0.8350599769081113,-1.0518759146544097,-0.12266068001200142,-1.3019115414948528,-0.23054485956108925,-0.8549198651358785,-0.07571960005005518,1.8728789089983684,0.571854769702481,0.1760884319862312,0.46746793565329525,0.18055752073673173,-1.3353179034603813,1.4022313825025379,1.01136137862202,-0.0652294355837819,0.7227756540962881,0.8970448464956079,1.2625389865778258,0.04226880201509578,-0.39266315847505484,1
-0.09262795328432062,-0.3882385973045586,-0.9477924380815009,1.4603642622252542,-2.48336684628998,0.22845484564509902,-0.9522525815479926,0.20037746668049075,2.0605984404900823,1.3659864938647486,2.4365465832538775,-1.603983127635202,-0.7093990355757591,-0.23340555162574478,0.6739858287574623,-0.26866032169272963,0.21773586201840125,1.2735080703881305,1.4279010641670264,0.8008125161132058,1.6470696597867254,0.9831394431521236,-0.8822344900406398,-0.1976320400866655,-0.27082036009437105,0.4265276689783054,-0.4455751956080503,0.1618119493628182,-0.538887877688676,1.9210300077240534,-0.34817123897107116,-0.7399078257523871,0.4896673231961944,1.5053110659071192,-0.4051161767360066,-0.4377748417693362,-0.3866063366689657,-0.27658914546556795,0.21057218532551075,-0.47310965681105255,-0.38345703614251864,-0.6710538490661069,-1.7872273640543892,-0.09060555504809033,1.162700177463172,-1.0514436910198335,0.4219850748815854,1.3356782231666329,-0.6592653327382524,-0.4537946312369793,1
0.030453128446147813,0.5040581674596434,1.340103551524502,-0.4589188235256757,-2.0231410909488043,0.8428944666061063,-0.14011694941244526,1.1187490255704726,-1.0453167251567774,0.5224392204045354,-1.3250407935266353,0.6408961598924042,0.19348173462421267,-1.7380357839480742,1.950532526881876,-1.1668630063927956,0.04212357832847502,-3.582326306278558,-0.5069057831126428,-0.492317381813193,1.2688472743744383,-0.9744686090936557,1.0390212594195403,-1.3521519249965852,-1.9899694915524215,0.09825747757357674,-1.221709546098555,-0.04790907648951736,1.3494230458697303,1.6202039043973173,0.1356054607627501,-1.0195571594211108,-0.11884760060172672,2.987487799991278,1.3110643221003275,-0.06821152176432961,1.1299020864669036,-0.16461453912218554,-0.5527614805771307,-1.2913749778658592,1.9382554364980193,1.1176194821782872,-0.018067491234670604,0.8215675289593989,1.1845298802931399,-0.2631849293801066,0.6760444669350152,0.10158176947498115,1.8189553531810334,0.36328596160312765,0
1.6156220496174893,0.7856258085600577,0.5072974814112649,1.6364523780869138,2.862828215317071,-0.7026947976553934,-0.7374084714238143,-0.2539798268557422,-0.41344972648157474,-1.1380581854801133,0.45604059728594093,0.07054749920411103,-0.9771663806506017,-1.0690191745837205,0.214279286557459,-0.22606967099047057,-0.8884181047437918,-3.8012712803923367,-0.9536109317933479,-0.8953434733441383,-0.21822659996293367,2.553100620283069,-0.8794117898131347,2.479603523768304,-0.520962067806109,-0.5753213453154323,-1.46891984462166,0.901535816758208,-0.007368385400067074,-0.7883039007338895,0.9378054502564974,-0.2525451829879763,-2.3341753269199272,0.4154178982066375,0.793786739566618,-0.14706852761360178,0.2045113211893641,-1.019627912324429,-0.11532095563015672,-0.42982181067054037,0.4129079595151797,-1.7580668507435067,1.2770767872436786,-0.806133315954851,-0.01191310286639814,-0.1914351010527878,-1.642038202121929,-0.11564791326675637,0.056662708136520905,0.4093999313635896,3
0.891599903314173,1.0433880328654608,-0.45932838051677854,0.96143779728915,-1.0680534717906662,-1.4246016469525788,-0.15169240053060093,0.5841774295454383,1.0290511390168315,0.3247140933676736,1.2556238772120354,-0.027179186683685668,-1.6859934203553992,2.0004678421498303,0.9629518814081206,-0.511713759167439,-1.0315065340647573,-1.3511901825263664,-1.8376088351492623,-0.21700469302743525,-0.8373872998736546,0.7375805277297286,0.2703492851765636,-0.36128045413951065,0.24169812980330166,-0.13786213579076562,-0.4543491006909572,0.9846864083008854,0.21577677143652646,1.2658335497841715,-1.751126640025562,0.9332863851085172,-0.0729951184617766,0.49430538369888805,-0.8336854481376599,1.1218433915788706,0.5396930306422252,0.012856446967519414,1.5511791814314082,-1.5674122759953037,-0.6176908482023161,0.9619400705451201,1.585078051173833,-1.6172393623601307,-0.8600626917510888,1.5060251870162016,-1.7314614775099637,0.4862693076640003,-1.291002382068933,-0.29352830635245164,1
0.5334316587427456,0.9517713391719931,2.1673372987442723,0.46538518143499086,-1.0363552953241393,-0.3128195468544343,-0.6333192651265243,-0.9288363404978263,0.5657655406088066,0.766984695559656,0.13540604775853213,-1.1186993804582732,0.26700508955249624,0.11450207024292365,-0.4077294285820999,-0.45635250151275125,-0.9485300340071582,-1.3531550421650618,-1.2990987987250326,-0.18612123331292968,0.028248510980757265,-0.5213641339274019,-1.0415929714469883,-1.6080948456867699,-0.32257330591051364,-0.3023494101733583,1.0732043796600474,-0.6254851772771622,0.6985309912334011,0.625413136501479,-0.6826983832522017,-0.8699298301473641,-0.7282249395482427,0.38649928592272825,2.1603175385437656,-1.1386841520906517,1.0473607608804452,-0.9689567992755183,0.024118943328621276,-1.6928990501500585,-1.257232978669988,0.907028259119369,-0.7261612921056539,0.9091869753740996,0.24257762622603335,-0.46015141000966203,-0.22953057615493186,-1.6756041641402972,-0.5788594118518848,1.5867523827884358,1
-0.5081697162673094,1.008190422837135,-0.3402282809442871,-1.2356651173056266,0.24719003390129768,0.29520977483387645,-0.5900320321702457,0.2162310819570652,0.36900094003450135,-0.8151224063121265,-0.46349273171929267,-0.7799349091406395,0.8859962515412299,-0.8389678755964257,0.9849826993154284,-0.8806828876330501,-0.29132932054984984,2.3738277518236948,1.4507933968785647,1.2587120883096452,-1.8846494609995197,1.3910207085042476,-0.5829060408509438,-1.6504952009200335,-0.026182043399624967,-0.5146331138802834,-0.44374329697202447,0.7993217526440051,0.21830161838553022,0.43340491198914743,-1.1518860261376087,0.39513150767591215,1.341645408381102,-0.4775246044701886,-1.151238383698059,1.0676941057761353,1.5918527384847336,3.4353296201297576,-1.1624790991965348,-0.6961308899752261,-0.1795068482515885,1.2814680359558717,-1.0464362968687848,0.17678520524468797,-1.4262204806916585,0.8387580681846536,0.40813003504362394,-0.16212729855277308,0.7068513335304261,-1.1661533885013178,2
-0.1817076526272547,1.5835248521922198,-1.6861415951345167,-0.5450595377569594,1.4818578180677393,-0.1869707911864848,0.6630741533442581,-0.8496861397924318,0.23204666450422462,0.5561230328186384,1.4417247673539997,0.03544976818221564,0.7410601496412186,0.8012083999283964,-1.4517787451077666,0.32124866279782754,0.4828103960012822,1.074144707143727,0.3979372967172135,-0.1215526374320965,0.5357165615832238,-0.11729381590577809,-0.9537773289460526,0.11169539404934214,0.6979889836854652,-0.7405599100456048,1.5855540555821561,-1.2974036629000363,-0.46259523628719745,1.4154635226004832,-0.9907515968363474,0.045290230778291155,1.0277018810597782,0.7907937246062304,-0.07251844283515295,-0.6224604897173847,0.36021345500839286,-0.8271030609175309,-0.780365055644214,-0.9050477459359745,-0.05608453236048804,0.2341915371786823,-0.5613082093067513,-1.1148089906085117,-0.44756025297784974,-1.1616562569283162,-0.24251800492912434,2.183664815499984,0.7038218399344868,0.23401369820446682,3
-1.1921448064704847,0.04877672976373095,-0.2511675308063517,1.2815275129954429,-1.2143444670235664,-0.17442983237857596,1.4497161841292523,0.17860051899471066,0.4348365920365887,0.8954612715999605,-0.07210798592564785,0.2555054805720392,-0.3233491123828786,-3.0576229849046306,0.00880375691034438,-0.780156970878155,-0.6690352570265168,2.140641297230311,-0.70713483462072,1.8807372066445152,0.9534233535330985,1.0581915924113765,-0.3033647318560879,-1.1031851795143808,-1.6655012203992106,-1.1622886026097696,0.585258491116596,-1.7653900269571396,-1.3483346822779745,0.17442879685507084,-0.26891780136926274,-0.24214438845859712,0.2178982949352401,-0.9478082478204886,0.07588496593577203,2.4946387937880883,1.42244086773611,-0.9954299364544779,0.4583733886934755,-0.9284375697723598,0.7875795617425184,-0.09666185743632066,0.836167928021393,-0.2540291754115161,-1.94924834409508,-0.0536159435288541,-0.6341833008689245,-0.5986684049737546,-0.5244051741883875,0.06421800458923858,1
2.0726236097141033,0.49154411857111685,-1.1885066991241315,-0.4774143613948735,-0.9439999735211193,0.40575043258237836,-0.47744504920099956,0.13092413002236056,-1.513313760604863,0.7860671802736904,1.0933185935899086,0.15685979291885846,0.7998716661334083,-1.792447809453973,-0.9533663681383127,0.2937460597650096,0.6477345113480479,0.23470450142848043,0.6888845443788085,0.5546113964735564,-0.8120992482091204,0.13239993839254888,-0.009740691611704747,0.6929841499179501,-0.19846039950636424,-0.6583616658244353,1.1923079070923417,-0.17359150552389752,-0.2790784117167117,0.8469786714605756,-0.10368115879443145,0.8938397269152852,-0.22120757755096815,0.009181566948152385,-0.039491811215649694,-0.07018442956050644,-1.8844544373150933,1.6751171141385635,-0.7769960230376589,0.07772377977913633,0.037400709244663426,1.1119527296781022,-0.9601027043512463,0.7316337954292416,2.646081522542779,1.2631021965215063,-0.5611806107254977,0.29065718573793203,1.5439040914032847,-0.9322790150461864,1
0.6505215587495593,0.3507001587396228,0.3273868519880275,1.10067862631112,-0.009903830523541046,0.4535504708464499,-0.7827721910052702,0.15503532159729486,-0.7270506214510633,-1.0811511772840408,-0.33677661313765994,-0.028623434411967883,-1.1178394006176486,0.761579640177071,0.577253543016162,1.6294134214212252,0.4034913414000943,1.6213706719286054,-1.9608326033926424,0.026768341920713114,-1.7548422998625854,-0.0828531421513061,-0.7676754695808087,1.80212922082352,1.2930243169854232,-1.6758266933211659,-0.01307636533461311,0.07634906870333394,0.8082320792940035,-1.5470100005704612,-0.21889163273767745,0.7804331786611889,1.8538209950167692,-1.328364075722363,-2.2396240202267577,0.501871540216126,-0.9697805608340625,-0.3090558493472633,0.43641730676156637,-1.6043449794313362,-0.7645425620815492,-0.08214890429582726,0.12722667765969184,-1.2219177864655193,0.504293859992595,0.010011034834716572,0.2772396476217018,0.4109465237212762,0.6120938044276396,0.4571503079029229,0
-1.3734279892572965,-0.18802817398114158,-1.269317224698235,0.7624419320996437,-1.9423567832899953,1.8397753060362874,0.5480116778154878,-1.272304325450426,0.07308039288788869,0.2634490190836332,0.6580916639784072,0.019709032710774965,-0.4959814197367638,-0.2429030600241805,-1.3606981407248042,-0.019275400109384645,1.4162710372711051,0.9098922768836091,-0.4464992705440541,0.8082363113592275,-0.633899142270303,-1.29851297628146,1.4049246200074619,-0.18712978803167607,0.7013116852686442,-0.13470950168394932,0.2718694661495102,0.811420109512676,-1.683404791605777,-2.0845671193650155,1.421924889274662,0.029990255996608935,1.9459405381790604,0.026723850583420954,1.0799277734148804,-0.8437747213962887,-0.6682125828910351,1.477485793408391,-0.10346083285049809,-0.07516395476046578,1.0871358813922192,-0.3049230780987474,0.21409716248498256,-1.0546288132857975,-0.7508914056160988,0.5013577958919839,-0.14295836271786488,1.4628240448973708,0.8951658239807904,0.9656423158225123,0
-2.757910380868559,-0.48929999696813253,0.7454946153147587,0.48498513952539296,-0.3144440042390989,0.2951237341780729,-0.16812940839733462,-0.6162829867250053,-0.4005371482929081,0.062492594030784186,0.8280451131342197,-0.3601816444132464,1.1458300296467143,-0.1686904959515271,-0.3685498903697105,0.8351929632793704,-1.1719602394239015,-1.0885388178284274,-0.919941602038836,-0.4742784818890774,-0.5507995014323485,0.10495998123330841,1.2703822135409693,0.32886868898695354,-0.783537811015041,-0.1821471256529592,-0.6469449301724549,-0.34096070281053276,-1.0020207822152292,-0.9500674755528815,-2.2332110455008167,0.5490828845699625,-0.7358848706959175,-1.4122850089262202,-0.7680105227773513,0.27533284901018207,-0.8383813762924093,2.02412334020821,1.3355564702421658,1.3715600408159605,1.4358890332502325,-0.0919369154038298,-0.563671024373156,1.0616944000542254,0.7274628926376895,-1.0903324052447383,0.4761073108784621,0.9488691417638296,0.3290980095382951,0.45015283364673564,1
-1.650704861876187,-1.2048086105680593,-1.771086591336882,0.15143910143516376,0.6850156778333661,-1.0489285801714376,-1.341193019491079,-1.0558858064951697,1.5495922436141703,0.886031932401475,0.6309049798123672,0.2542507274561151,0.4038682447851691,-1.1332823674104497,-1.2536421696015283,-0.4852214807932454,-1.0884640440699647,1.162066366118248,0.9053683934974707,0.13466848952733354,0.1434814391536756,0.05494113017108674,1.4451893074367823,-0.055924190567679485,-0.9692913316703757,-0.38974936169278257,0.6959657402579347,-0.1831781952256244,-0.7016717364565928,0.746701959836124,0.43345472336464946,2.188178436439835,1.4590153580463534,1.7318591844231521,-1.361438244232526,-1.7110118456498773,0.1596025751141105,0.5273731441811376,-0.6535003955162525,0.18584146342514382,-2.31428612964037,-0.40936057517453206,-0.47653530432853075,0.4932230243417163,-1.0262025252027378,-2.100272035784706,-1.2044513419119953,1.108919393671963,-0.4981551095721089,1.2987065824683874,3
-0.29711286718690716,1.0000074646995796,-0.8640274850089729,0.25495304529531054,-0.8812195482912693,-0.2738121086137862,1.40782345063505,1.4484145471537275,-0.8298471130835262,-0.2660189367812142,-0.12793734597218037,-0.6471868932272717,-0.1316989988111343,-0.22775781295445605,0.8952696758396365,2.8180724098435945,-0.0040343365778913644,0.20932980329796125,-1.576532671249667,0.6604912869687392,-0.8487514896529135,0.21749282963165503,0.47113400929681065,-1.4723937919185277,-1.6528080378828511,0.13145823828116698,0.20086384834835835,0.0025120848832075006,-0.1992173469939794,1.1126657880879955,-0.46862350364045685,-0.014670127213373869,0.676527150737134,-0.42382047263117417,-0.24838206301385315,1.7283732569084773,-0.6106524160069982,-0.5225324295860878,-0.2966300528924755,1.9526023514857846,0.4345546940975968,0.3036743103045712,0.015465797294930372,-0.6872475410816318,-0.04345382519202058,0.8162954970492667,-0.3548440777019889,0.4014272538331136,-1.1979503410240098,-0.8865302632757531,1
-1.5455734797211262,-0.5285561157226693,-0.11665439812190433,-1.994216342303441,-0.073729619939918,0.43070756188946435,0.5750222073001716,-1.3821482334171045,-1.6527984326525569,0.18918523087406622,0.13910900011279073,-0.6835964074689788,-0.28275402388723914,0.4171710765557532,0.3976563203394834,0.847792804422558,0.6447272683661037,1.7939847231087183,0.3052651115891804,-0.12795865795392986,-0.4419279499467112,0.21206479090471356,0.38933977766677175,0.8023710971568292,0.8855643646427745,-0.003836077455522435,-1.5647207580542306,0.6857311303342309,0.5459105363530852,-0.057524394769747245,-1.5439423991717756,-0.21963820197080045,0.597193407687629,0.794125054237455,-0.030861660717716618,-0.9029001028585432,-0.744881336606378,-1.5583083779067175,-0.8613584966650434,-3.0390824138212977,-0.1488910493571365,0.3896732399973659,1.6970867788145174,-0.9842195871532821,-1.1692633507012617,-0.34855054127207796,-0.4108121129426885,0.5882066598119953,-0.47392042023921893,0.7267556489507632,1
-0.36380949407082347,0.2822282973238562,0.30701568726274825,0.31904806444799716,1.5464311711293517,-0.49393096494919475,0.7530588195599021,0.6851475136858592,-1.077119127852911,0.536963403891841,-1.0816385781881108,0.5317014289349246,0.9478839646441354,-1.9278390666937644,-0.17768717737530382,0.379313836430481,-1.0467280387507436,-1.2262356317292824,-1.1726059096480173,-0.9571003205035575,-0.6515830252197592,1.3874576681419633,-1.6448471332665224,-0.2505421790970611,1.7046687869780641,-0.9900918034313195,0.7336476307625953,-1.2451342890644739,-0.5003251961478999,1.0729526469587238,-1.2827298332411823,0.3084690331083344,-0.4032261923679806,1.3977339000054865,-0.07053528189219821,-0.7996806021001385,0.5991027178692305,1.2157921870354533,-2.407559906945521,0.2634950780602139,1.1602830249635703,0.15741999833008885,-0.17788676667698147,-0.7163820938572938,-0.3594807759248738,-0.2829175405844369,0.012059925889763515,2.0263318374804427,2.3780560547051905,0.8739685496652022,3
1.1129197812895084,-0.8353045815573447,-1.2698156145851,-0.7864203344753109,1.5992699732355704,-1.3107069828350273,0.5496700618197138,-0.8533397435196888,0.8369778416200243,0.7527565625260791,-0.2588180445939247,-2.2943154764808757,-0.9659711574095552,-1.0188791031453897,-0.6974577855289148,-0.9486837403622574,-0.1682342274603297,1.4967546636875722,0.7666691259247963,-0.032950052482713904,0.03635908096498133,-0.7804973798486279,-1.3152904157612535,1.7033374114030762,-0.9700610956532327,-1.6462769612320098,-0.38817749310738237,0.2217445532791247,-0.7605561922096177,0.8360511984204773,0.03186680795920495,0.32398318869104703,-0.5983962962086458,-1.5000400079148315,0.8264411492332913,0.7037184994792445,0.8182319555510984,-0.6618114614705985,-1.0933917247654463,-0.762422473081876,-0.689632103955465,0.7145027052146291,-1.482185120600136,-1.2094751531607613,1.0058440078624604,-0.8565020011305575,3.0387517145208047,-0.1312816654665109,1.6695434344761588,-1.3641115849731886,3
-0.5139113664073881,1.4570477454920314,-0.751745753418213,-0.4096857807620169,-1.4477076698262237,-0.16389944822070757,-1.3088022372488657,0.0723251103037217,-1.5962172376143235,-1.3211618050967588,-1.474577436518254,-0.9959544257712788,0.8685659579554073,-0.4653695179494902,0.1737068955979739,0.01354938668935663,0.19059524526407343,0.1917842399096581,-1.9265944617374393,0.3346465680288491,-1.4461708723256668,-0.21153745928274414,-0.673020038544479,-1.4039191553518569,0.6540334250245554,-0.4129438124429519,0.7133376847977715,0.5369065760341014,1.930080116062222,-1.8646396052634253,0.8977014721968362,-0.24906578807761215,0.6271881907553362,0.8335447923527389,-1.1352460763567034,0.45583654774070254,2.451743174151079,0.7235908799800085,1.3193283349298348,0.18804809181811113,0.11219724636804981,-0.10480599298012745,-0.32324719923047657,-0.6893418252650952,-0.12562571867791197,0.09067119306968377,0.6601434220851106,-0.06548023298849051,0.2141742397729936,2.089041823622275,0
0.37055766686180425,-0.7311311474787847,-0.41284319898980915,-0.9457999131231778,-0.5141054962809781,-1.7770754117653906,1.001742931369535,-0.42575937532450836,0.15637845557359195,-0.15913116751171447,1.602979983979167,-1.216391266156208,0.14007528537445887,1.5412625728625111,0.9983175367620521,-1.6146278191070604,-0.9698047268238716,2.3010131200538826,-0.5305053745122391,-0.21114110391406907,-0.2591593794058291,0.28856774583415207,0.7439232147081571,-0.33442847132972714,0.48885487018412055,0.2754485118947758,0.020592552927965406,-0.3503654879102821,1.4395130026739191,-1.2167786464955586,-0.3632780487022982,-0.3513603269345068,2.0705957388692333,0.0580990114788845,-0.6299941415159285,-0.9137290433042778,0.8726813274106544,1.215275438908305,-0.17533598586279778,-1.7723594074479465,0.2991056735261967,1.2161493116597402,-0.5554215392104983,-0.330619569986287,-0.18632932112983627,-1.0307244093241055,-0.02580851173250019,-0.036050881290458976,-0.8667190083891606,0.25200543355312843,0
1.5550187860053901,-0.5506532653796299,-0.43297104653387597,-0.12457239847106946,0.9858643313975438,-1.1012884390519522,1.1812142702121158,-0.18210232294493903,0.4889368505092088,-0.9967442270282718,-0.31004862401895006,-0.38127350565489987,-0.4502397754206259,1.1940153088765348,-1.386938726182899,0.4936644027600865,1.1926871731234985,-0.979044086233208,-1.3517730946232474,-0.7021727673338309,1.1876607946821716,-1.8543749364924766,-0.18553444554581291,0.5107931320973612,0.7474131049521583,0.6066273760514449,-1.3330409201424605,-0.18561563561359207,0.38668567899268635,-2.6663512933644866,0.995895033492076,-0.5637798875862691,0.7803859659139407,1.1528521466692274,-0.5906492818290195,-1.1050476447568518,-1.6721497059296908,0.8713831783868965,-1.3219017240166666,-1.3264240701494034,0.9374376729946668,2.61935362446545,-0.5324314643364707,1.5858976540974818,0.2286470406640254,0.6250455752870062,-2.0468280004171207,1.0160091846868822,-1.5016890757254993,-0.7867535300037037,2
